INDEX,TARGET_FLAG,TARGET_AMT,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,PARENT1,HOME_VAL,MSTATUS,SEX,EDUCATION,TRAVTIME,CAR_USE,BLUEBOOK,TIF,RED_CAR,OLDCLAIM,CLM_FREQ,REVOKED,MVR_PTS,CAR_AGE,URBANICITY,JOB_Clerical,JOB_Doctor,JOB_Home Maker,JOB_Lawyer,JOB_Manager,JOB_Professional,JOB_Student,JOB_z_Blue Collar,CAR_TYPE_Minivan,CAR_TYPE_Panel Truck,CAR_TYPE_Pickup,CAR_TYPE_Sports Car,CAR_TYPE_Van,CAR_TYPE_z_SUV
2256,0,,0,54.0,0,15.0,48466.0,0,187224.0,0,1,2,41,0,29490,4,0,0,0,0,0,3.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2259,0,,0,52.0,0,10.0,2680.0,0,0.0,1,1,4,53,1,11380,11,0,0,0,0,0,17.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2263,0,,2,36.0,2,9.0,69434.0,0,230609.0,0,0,2,49,1,3860,4,1,3367,2,0,0,7.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2264,0,,0,57.0,0,,77686.0,0,240777.0,0,0,4,27,1,27020,6,1,0,0,0,3,,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2267,0,,0,45.0,0,6.0,75109.0,0,277896.0,1,0,3,26,1,15350,1,1,0,0,0,0,19.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2273,1,,1,42.0,3,11.0,59800.0,1,0.0,1,0,1,37,1,11680,3,1,6914,3,0,5,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2277,1,,0,29.0,1,0.0,0.0,0,0.0,0,1,1,42,1,10860,1,0,0,0,1,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2287,0,,0,47.0,0,11.0,46812.0,0,166668.0,0,0,3,36,1,10880,10,0,0,0,1,0,16.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2289,0,,0,46.0,0,11.0,97475.0,0,,1,1,1,51,1,21440,4,0,8393,1,0,5,7.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
2291,0,,0,46.0,0,16.0,46018.0,0,,0,1,2,13,1,16700,4,0,1003,1,0,0,12.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2296,1,,0,30.0,0,0.0,0.0,0,0.0,1,0,1,25,0,4500,1,1,2409,3,0,3,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2299,0,,0,43.0,2,10.0,27496.0,0,152043.0,0,1,0,47,0,35890,6,1,0,0,1,0,,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2306,0,,0,37.0,0,12.0,49548.0,0,0.0,1,1,1,29,1,7120,6,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2314,0,,0,57.0,0,11.0,93401.0,0,0.0,1,1,2,12,0,28100,6,0,7314,2,0,5,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2317,0,,0,51.0,0,12.0,82886.0,0,237613.0,0,1,4,26,1,21480,3,0,26426,2,0,3,17.0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2318,1,,3,40.0,3,12.0,47456.0,0,165012.0,0,0,1,36,0,25920,1,0,3402,1,0,0,5.0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2321,1,,0,32.0,2,12.0,39144.0,1,0.0,1,1,0,34,1,5410,4,0,23418,3,1,5,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2324,0,,0,46.0,0,6.0,34508.0,0,183694.0,0,1,1,14,1,8430,1,0,25401,3,0,1,6.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2340,0,,1,38.0,1,6.0,,0,113408.0,0,1,0,52,1,7340,7,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2343,0,,0,50.0,0,12.0,73671.0,0,,0,1,3,6,1,22420,1,0,0,0,0,0,15.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2349,0,,0,49.0,0,11.0,89659.0,0,0.0,1,0,2,31,1,1500,4,1,5064,2,0,1,13.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2352,0,,0,51.0,0,7.0,141546.0,0,351285.0,1,0,4,18,0,29330,4,1,1184,2,0,4,,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2353,0,,0,46.0,0,14.0,34705.0,0,173076.0,0,0,1,50,0,9570,7,1,0,0,0,0,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2365,1,,0,38.0,0,0.0,0.0,0,0.0,1,1,0,40,1,1630,4,0,9228,2,0,7,6.0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2370,1,,0,36.0,2,12.0,69546.0,0,186300.0,0,1,1,33,0,12050,1,0,5106,2,0,1,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2378,0,,0,41.0,1,10.0,137815.0,1,0.0,1,1,2,33,1,16160,9,0,0,0,1,1,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2390,1,,0,43.0,0,9.0,43505.0,0,107149.0,1,1,2,37,1,10780,4,0,3904,1,0,5,10.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2399,0,,0,41.0,3,12.0,48762.0,0,176946.0,0,1,1,26,1,28090,1,0,3996,2,0,4,12.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2402,1,,2,45.0,2,10.0,71119.0,1,0.0,1,1,2,43,1,15600,1,0,3534,3,0,5,4.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2403,1,,1,39.0,2,,40608.0,1,176832.0,1,1,1,20,1,9130,9,0,0,0,0,3,6.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2404,0,,0,43.0,0,11.0,50260.0,0,178766.0,0,1,1,36,1,20490,6,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2414,0,,0,36.0,0,9.0,32645.0,0,190491.0,0,0,4,51,1,8360,4,1,7466,3,0,0,14.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
2422,0,,2,39.0,2,,64990.0,0,197575.0,0,1,1,5,0,17510,10,0,0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2424,0,,0,45.0,0,13.0,107012.0,0,322746.0,0,0,3,43,0,28300,4,1,0,0,0,3,1.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2430,1,,0,46.0,0,7.0,76216.0,0,0.0,1,1,3,56,1,13720,4,0,0,0,1,3,19.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2435,0,,1,51.0,1,8.0,,0,253662.0,0,0,1,5,0,12430,1,1,9000,1,0,0,11.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2439,0,,0,55.0,0,12.0,51512.0,0,0.0,1,0,2,29,0,9160,6,0,0,0,0,0,4.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2442,0,,0,51.0,0,14.0,37098.0,0,,1,0,3,24,0,10310,7,1,9736,3,0,2,19.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2445,0,,1,38.0,1,9.0,100796.0,1,0.0,1,0,2,26,1,16860,6,1,3011,4,0,0,,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2449,0,,0,43.0,1,12.0,71402.0,0,210868.0,0,1,3,21,0,27250,1,0,9712,3,0,1,15.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2451,0,,0,50.0,0,0.0,0.0,0,,1,1,1,8,1,6500,7,0,0,0,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2461,1,,0,29.0,3,13.0,24365.0,1,0.0,1,1,1,9,0,6840,7,0,36744,1,1,2,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2464,0,,0,40.0,2,11.0,,1,0.0,1,0,2,5,1,16080,3,1,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2465,0,,2,43.0,3,12.0,53073.0,1,213525.0,1,1,3,39,1,23100,10,0,5328,4,0,5,13.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2472,0,,0,52.0,0,0.0,0.0,0,148315.0,0,0,0,62,1,7070,4,1,0,0,0,2,1.0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2476,0,,0,51.0,0,8.0,46993.0,0,175488.0,0,1,2,40,0,11300,1,0,4219,4,0,3,6.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2482,0,,0,48.0,0,9.0,16468.0,0,127759.0,0,1,0,19,1,16540,1,0,0,0,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2487,0,,1,43.0,2,12.0,83803.0,1,285833.0,1,1,1,31,0,19050,7,0,1670,2,0,2,,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2498,0,,1,44.0,2,,63215.0,0,202136.0,0,1,2,9,1,12930,6,0,7746,1,0,5,10.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2501,0,,0,46.0,0,12.0,128026.0,0,350087.0,0,1,4,27,0,21170,6,0,0,0,0,0,,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2504,0,,0,34.0,1,10.0,74356.0,0,233461.0,0,1,2,41,1,1500,13,0,5926,2,0,8,13.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2511,0,,1,37.0,3,6.0,29251.0,1,,1,1,0,37,1,22300,12,0,0,0,0,0,5.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2518,0,,0,28.0,2,,11550.0,0,104450.0,0,0,0,23,1,6180,1,0,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2521,0,,0,45.0,0,11.0,124745.0,0,0.0,1,1,3,45,1,27150,6,0,0,0,0,2,,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2530,0,,0,51.0,0,11.0,71939.0,0,0.0,1,0,2,14,1,13790,1,0,0,0,0,2,8.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2543,0,,0,37.0,2,11.0,36073.0,0,,0,0,0,32,0,22690,6,1,8193,4,0,5,6.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2545,1,,2,44.0,2,13.0,142551.0,1,391566.0,1,1,3,16,1,5900,11,0,39019,1,0,8,18.0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
2561,0,,0,47.0,0,7.0,69496.0,0,0.0,1,0,1,43,0,24310,10,1,0,0,0,0,,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2566,1,,0,49.0,0,10.0,41068.0,0,0.0,1,0,1,28,0,21130,6,1,7463,2,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2572,0,,0,45.0,1,9.0,51221.0,0,166715.0,0,0,0,51,1,16550,1,1,0,0,0,1,6.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2577,0,,0,44.0,0,0.0,0.0,0,0.0,1,1,4,26,1,22490,11,0,0,0,0,1,15.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2578,0,,0,49.0,0,13.0,96057.0,0,245655.0,0,0,2,76,0,27660,6,0,0,0,0,2,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2580,0,,0,35.0,0,5.0,37684.0,0,155474.0,1,0,3,29,1,11040,1,1,9788,2,0,3,9.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2581,0,,0,41.0,0,11.0,56281.0,0,179309.0,1,0,2,54,1,11230,1,0,5916,1,0,1,13.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2582,0,,0,56.0,1,,50384.0,0,191197.0,0,0,2,38,1,14990,1,1,0,0,0,0,9.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2584,0,,0,51.0,0,,57910.0,0,229038.0,0,0,3,13,1,13610,10,0,0,0,0,2,13.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2590,0,,0,41.0,1,12.0,141776.0,0,352314.0,0,0,4,62,0,22220,4,0,0,0,0,0,11.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
2598,0,,0,38.0,4,19.0,30735.0,0,136298.0,0,1,0,15,1,21430,10,0,0,0,0,0,4.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2602,0,,0,51.0,0,,104346.0,0,319207.0,0,1,1,33,0,24860,17,0,2131,1,0,3,1.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2605,0,,0,62.0,0,11.0,34580.0,0,195895.0,0,1,3,12,1,20880,1,0,6200,1,0,3,12.0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2616,0,,0,47.0,0,8.0,130087.0,0,0.0,1,1,3,28,1,11980,1,0,0,0,0,0,22.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2618,0,,0,47.0,0,9.0,59233.0,0,167038.0,1,1,2,14,0,21420,1,0,0,0,0,1,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2619,0,,0,53.0,0,11.0,91924.0,0,249756.0,0,0,1,5,0,19330,13,0,20463,1,1,3,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2624,0,,0,47.0,0,12.0,60936.0,0,254729.0,0,0,2,24,1,14220,10,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2632,0,,0,53.0,0,8.0,132536.0,0,368061.0,0,0,2,43,0,20050,1,0,0,0,0,0,9.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2640,0,,0,55.0,0,12.0,41341.0,0,0.0,1,1,3,24,1,10690,7,0,0,0,1,0,9.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2646,0,,0,41.0,0,7.0,37771.0,0,169247.0,0,1,2,44,1,9380,4,0,0,0,0,0,11.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2651,0,,0,56.0,0,13.0,112246.0,0,0.0,1,0,4,10,1,17180,7,0,0,0,0,2,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2660,0,,0,38.0,0,7.0,94513.0,0,256582.0,0,1,2,20,1,19120,10,0,0,0,0,0,14.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2661,0,,0,56.0,0,12.0,146309.0,0,426818.0,0,1,3,11,1,34460,6,0,0,0,0,3,15.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2668,0,,0,41.0,0,0.0,0.0,0,0.0,1,1,1,40,1,12860,4,0,0,0,0,0,1.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2670,1,,0,54.0,0,12.0,40818.0,0,0.0,1,1,3,34,1,10980,1,0,5050,2,0,0,15.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2680,1,,0,31.0,1,8.0,30348.0,1,128843.0,1,0,2,47,1,4600,10,0,2118,1,0,4,9.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2681,0,,0,61.0,0,14.0,203920.0,0,488199.0,0,0,1,42,0,27990,1,0,0,0,0,0,9.0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2689,0,,0,52.0,0,14.0,7356.0,0,0.0,0,0,1,20,1,3030,1,0,6796,2,0,0,7.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2694,0,,0,39.0,0,10.0,111619.0,0,,1,0,3,24,1,28390,4,1,0,0,0,0,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2695,1,,0,63.0,0,15.0,42209.0,0,0.0,1,0,1,22,0,16250,1,0,6379,3,0,8,9.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2696,1,,0,53.0,0,12.0,72537.0,0,0.0,1,0,2,23,0,18880,1,1,0,0,0,3,1.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2702,0,,0,41.0,0,0.0,0.0,0,0.0,0,1,1,49,1,5700,7,0,50807,3,0,0,7.0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2704,0,,0,39.0,2,12.0,36143.0,1,0.0,1,0,1,44,1,5400,1,1,0,0,0,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2708,0,,3,45.0,3,14.0,54391.0,0,219806.0,0,0,2,22,0,22720,1,1,0,0,0,0,9.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2709,0,,0,54.0,0,11.0,141318.0,0,411675.0,0,1,3,38,1,15630,15,0,0,0,0,0,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2714,1,,0,35.0,0,12.0,58310.0,0,0.0,1,0,1,33,1,8470,1,0,0,0,0,2,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2716,0,,0,53.0,0,9.0,30012.0,0,0.0,1,1,3,17,1,15990,17,0,0,0,1,0,15.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2723,0,,0,47.0,0,,25620.0,0,141115.0,0,0,1,64,0,8760,1,1,0,0,0,0,10.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2725,0,,0,40.0,0,14.0,25645.0,0,120237.0,0,1,1,50,1,15490,1,0,5375,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2738,0,,0,54.0,0,,0.0,0,0.0,1,1,1,29,1,17160,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2750,0,,1,43.0,2,13.0,82356.0,0,244354.0,0,0,0,33,0,21600,1,1,0,0,0,0,3.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2756,0,,0,44.0,2,15.0,14041.0,0,122698.0,0,1,1,30,1,11100,4,1,1297,2,0,0,1.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2758,0,,0,30.0,2,12.0,103185.0,0,299281.0,0,1,3,9,1,11140,7,0,0,0,0,0,15.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2766,0,,0,50.0,0,0.0,0.0,0,88189.0,0,1,2,44,1,1500,11,0,26452,2,0,0,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2767,0,,0,37.0,2,12.0,35738.0,0,138610.0,0,1,1,46,1,12900,1,0,0,0,0,1,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2771,0,,0,52.0,0,11.0,63807.0,0,199353.0,1,0,3,50,1,2250,9,1,9155,4,0,0,,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2775,0,,2,60.0,2,9.0,8287.0,0,160005.0,0,1,2,63,1,10800,1,0,937,4,0,0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2776,0,,0,44.0,0,10.0,61597.0,0,207095.0,0,0,2,25,0,19310,6,1,2576,1,0,0,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
2779,1,,2,42.0,2,8.0,57379.0,1,0.0,1,1,1,37,0,20040,1,0,0,0,1,2,1.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2780,0,,1,38.0,2,12.0,35653.0,0,135668.0,0,0,0,34,1,8870,1,1,0,0,0,0,1.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2781,0,,0,38.0,1,7.0,46138.0,1,196543.0,1,1,2,30,1,14870,10,0,14954,3,0,2,,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
2782,1,,0,34.0,1,9.0,37364.0,1,173675.0,1,1,3,49,1,8640,8,0,43725,3,1,1,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2783,0,,0,54.0,0,0.0,0.0,0,81350.0,0,1,1,33,1,13570,7,0,0,0,0,0,8.0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2796,0,,0,47.0,0,13.0,,0,0.0,0,0,1,18,0,6880,6,1,0,0,0,0,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2798,0,,0,50.0,0,,70135.0,0,0.0,1,0,3,5,0,8510,1,1,0,0,0,3,13.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2800,0,,0,45.0,1,13.0,65940.0,0,231593.0,0,0,2,43,1,14510,6,0,0,0,0,0,10.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2803,0,,0,47.0,0,9.0,108776.0,0,278542.0,0,1,2,47,1,9150,1,0,0,0,0,1,2.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2806,0,,0,45.0,0,10.0,60245.0,0,191309.0,0,1,2,48,1,26500,13,0,0,0,0,0,9.0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0
2813,0,,0,44.0,0,10.0,34358.0,0,0.0,1,1,1,36,0,13930,6,0,0,0,0,1,8.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2818,0,,0,60.0,0,14.0,105173.0,0,310049.0,0,1,4,34,1,22300,4,0,4634,2,0,0,13.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2821,0,,2,45.0,3,7.0,,0,181752.0,0,1,2,38,1,10810,13,0,0,0,1,1,,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
2825,0,,0,58.0,0,10.0,90672.0,0,0.0,1,0,3,43,1,7300,1,1,9090,2,0,0,12.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2829,0,,0,59.0,2,14.0,15210.0,0,147599.0,0,1,1,50,1,11650,1,0,0,0,0,0,1.0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
2830,1,,0,53.0,0,0.0,0.0,0,0.0,0,1,1,31,0,12530,6,0,2796,2,0,7,4.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2833,0,,0,41.0,0,11.0,71537.0,0,182239.0,1,1,2,22,1,25530,13,0,0,0,0,0,7.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2839,1,,2,58.0,3,18.0,9750.0,0,0.0,0,0,0,50,1,2480,1,1,3741,2,1,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2843,0,,0,49.0,0,13.0,106915.0,0,306616.0,0,0,1,24,0,34580,13,1,0,0,0,0,12.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2846,0,,0,56.0,0,8.0,59675.0,0,240945.0,0,0,2,39,1,28790,1,0,0,0,0,0,15.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2847,0,,0,53.0,0,0.0,0.0,0,64888.0,0,1,3,24,1,33290,6,0,0,0,0,3,16.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2848,0,,0,30.0,1,15.0,59388.0,0,183997.0,0,1,2,56,0,21820,4,0,0,0,1,1,7.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2856,1,,0,26.0,3,0.0,0.0,1,0.0,1,0,1,41,0,4100,1,0,0,0,0,3,1.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
2863,0,,0,34.0,5,15.0,16167.0,1,0.0,1,1,0,66,1,6520,1,0,0,0,1,1,1.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
2867,1,,2,38.0,2,12.0,59395.0,0,209595.0,0,1,3,64,1,11240,1,0,0,0,0,0,10.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2869,0,,0,32.0,0,7.0,85402.0,0,0.0,1,1,2,32,1,11180,7,0,5924,1,0,1,11.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2873,0,,0,50.0,0,11.0,38462.0,0,189718.0,0,1,1,37,1,25900,10,0,0,0,0,0,8.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2874,0,,0,45.0,3,17.0,61094.0,0,175634.0,0,1,2,45,0,6000,6,0,5528,1,0,0,10.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
2875,0,,0,35.0,0,11.0,2540.0,0,107045.0,0,1,1,35,1,5220,6,0,7714,2,0,5,1.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
2880,1,,0,33.0,3,9.0,,0,185796.0,0,0,1,45,0,9120,10,1,0,0,1,1,7.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
2886,1,,1,43.0,2,11.0,76159.0,1,,1,1,2,52,1,20270,3,0,3255,2,0,1,,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2887,0,,0,34.0,4,12.0,24897.0,0,166510.0,0,0,1,26,0,7390,17,1,23866,2,0,2,7.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2888,0,,2,40.0,2,13.0,65759.0,0,236449.0,0,1,1,53,1,12080,6,0,0,0,0,0,1.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
2889,1,,0,33.0,2,0.0,0.0,0,0.0,0,1,1,32,1,5430,6,0,0,0,1,3,9.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2890,0,,0,33.0,1,4.0,25037.0,1,0.0,1,1,1,31,1,14280,1,0,0,0,0,0,8.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
2892,0,,0,36.0,0,11.0,39786.0,0,0.0,1,0,1,5,1,15960,4,0,19115,2,1,3,1.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
2901,0,,0,34.0,1,11.0,62708.0,0,233154.0,0,1,2,48,1,18000,16,0,51345,3,1,1,1.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
2902,0,,0,48.0,0,8.0,102861.0,0,0.0,1,0,3,43,1,19220,1,1,0,0,0,2,17.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2905,0,,0,45.0,0,8.0,53420.0,0,190092.0,0,0,2,65,0,24910,1,1,0,0,0,2,9.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2917,1,,0,45.0,2,15.0,31497.0,0,197502.0,0,1,0,5,1,17120,6,0,6680,1,0,8,3.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2922,1,,0,33.0,1,10.0,83664.0,0,217763.0,0,0,2,54,0,21100,4,1,5495,3,0,7,8.0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
2924,0,,1,38.0,2,14.0,22319.0,0,,0,1,0,47,1,7530,3,0,0,0,0,0,4.0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0
2930,0,,0,59.0,0,13.0,210115.0,0,512934.0,1,0,4,30,0,28560,4,1,785,2,0,2,14.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2931,0,,0,50.0,0,13.0,79941.0,0,215831.0,0,0,3,12,0,30350,8,1,0,0,0,1,8.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2946,0,,1,41.0,1,5.0,34304.0,1,97504.0,1,0,1,57,1,9030,6,1,0,0,0,0,1.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2955,0,,0,46.0,0,12.0,33635.0,0,191957.0,0,1,1,55,0,26790,7,0,3960,2,0,3,8.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
2962,0,,0,49.0,0,8.0,29844.0,0,179613.0,0,1,1,47,1,19080,4,0,0,0,0,0,8.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2964,0,,0,34.0,2,15.0,133937.0,1,343257.0,1,0,2,26,1,18290,1,0,0,0,0,0,8.0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2965,0,,0,29.0,4,0.0,0.0,0,0.0,0,1,2,38,0,20570,4,0,0,0,0,2,9.0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2967,0,,0,43.0,0,7.0,58112.0,0,0.0,1,0,2,34,1,15050,3,1,0,0,0,2,11.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
